time,message_id,description,value
2021-01-01T00:00:01.633Z,171,POST Fault Lo,0000000000000000
2021-01-01T00:00:01.633Z,171,POST Fault Hi,0000000000000000
2021-01-01T00:00:01.633Z,171,Run Fault Lo,0000100000000000
2021-01-01T00:00:01.633Z,171,Run Fault Hi,0000000000000000
2021-01-01T00:00:03.638Z,171,POST Fault Lo,0000000000000000
2021-01-01T00:00:03.638Z,171,POST Fault Hi,0000000000000000
2021-01-01T00:00:03.638Z,171,Run Fault Lo,0000100000000000
2021-01-01T00:00:03.638Z,171,Run Fault Hi,0000000000000000
2021-01-01T00:00:06.141Z,171,POST Fault Lo,0000000000000000
2021-01-01T00:00:06.141Z,171,POST Fault Hi,0000000000000000
2021-01-01T00:00:06.141Z,171,Run Fault Lo,0000100000000000
2021-01-01T00:00:06.141Z,171,Run Fault Hi,0000000000000000
2021-01-01T00:00:07.690Z,171,POST Fault Lo,0000000000000000
2021-01-01T00:00:07.690Z,171,POST Fault Hi,0000000000000000
2021-01-01T00:00:07.690Z,171,Run Fault Lo,0000100000000000
2021-01-01T00:00:07.690Z,171,Run Fault Hi,0000000000000000
2021-01-01T00:00:09.639Z,171,POST Fault Lo,0000000000000000
2021-01-01T00:00:09.639Z,171,POST Fault Hi,0000000000000000
2021-01-01T00:00:09.639Z,171,Run Fault Lo,0000100000000000
2021-01-01T00:00:09.639Z,171,Run Fault Hi,0000000000000000
2021-01-01T00:00:11.638Z,171,POST Fault Lo,0000000000000000
2021-01-01T00:00:11.638Z,171,POST Fault Hi,0000000000000000
2021-01-01T00:00:11.638Z,171,Run Fault Lo,0000100000000000
2021-01-01T00:00:11.638Z,171,Run Fault Hi,0000000000000000
2021-01-01T00:00:13.790Z,171,POST Fault Lo,0000000000000000
2021-01-01T00:00:13.790Z,171,POST Fault Hi,0000000000000000
2021-01-01T00:00:13.790Z,171,Run Fault Lo,0000100000000000
2021-01-01T00:00:13.790Z,171,Run Fault Hi,0000000000000000
2021-01-01T00:00:15.647Z,171,POST Fault Lo,0000000000000000
2021-01-01T00:00:15.647Z,171,POST Fault Hi,0000000000000000
2021-01-01T00:00:15.647Z,171,Run Fault Lo,0000100000000000
2021-01-01T00:00:15.647Z,171,Run Fault Hi,0000000000000000
2021-01-01T00:00:17.647Z,171,POST Fault Lo,0000000000000000
2021-01-01T00:00:17.647Z,171,POST Fault Hi,0000000000000000
2021-01-01T00:00:17.647Z,171,Run Fault Lo,0000100000000000
